fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F283169,OpenSkyStateVector,medium,medium,44d068,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283173,OpenSkyStateVector,low,low,44d076,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283184,OpenSkyStateVector,medium,medium,4ba90d,high,low,low,low,3246,low,low,1,0,1,0,0,0,0,0,1
F283188,OpenSkyStateVector,medium,medium,43c39d,high,low,low,low,3446,low,low,1,0,1,0,0,0,0,0,1
F283192,OpenSkyStateVector,medium,medium,7804a7,high,low,low,low,3515,low,low,1,0,1,0,0,0,0,0,1
F283197,OpenSkyStateVector,,,3c815f,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F283200,OpenSkyStateVector,,,31d7b1,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F283204,OpenSkyStateVector,medium,medium,4ca216,high,low,low,low,5624,low,low,1,0,1,0,0,0,0,0,1
F283209,OpenSkyStateVector,medium,medium,406b83,high,low,low,low,5266,low,low,1,0,1,0,0,0,0,0,1
F283214,OpenSkyStateVector,medium,medium,406b84,high,low,low,low,0521,low,low,1,0,1,0,0,0,0,0,1
F283228,OpenSkyStateVector,medium,medium,407e82,high,low,low,low,5265,low,low,1,0,1,0,0,0,0,0,1
F283232,OpenSkyStateVector,medium,medium,06a064,high,low,low,low,5236,low,low,1,0,1,0,0,0,0,0,1
F283237,OpenSkyStateVector,medium,medium,39ceab,high,low,low,low,7621,low,low,1,0,1,0,0,0,0,0,1
F283241,OpenSkyStateVector,medium,medium,48e959,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283245,OpenSkyStateVector,low,low,71c383,high,low,low,low,3211,low,low,1,0,1,0,0,0,0,0,1
F283249,OpenSkyStateVector,medium,medium,407e3a,high,low,low,low,5747,low,low,1,0,1,0,0,0,0,0,1
F283253,OpenSkyStateVector,low,low,44065c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283259,OpenSkyStateVector,medium,medium,48c1a1,high,low,low,low,6043,low,low,1,0,1,0,0,0,0,0,1
F283263,OpenSkyStateVector,,,3c088d,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F283267,OpenSkyStateVector,medium,medium,407f35,high,low,low,low,2776,low,low,1,0,1,0,0,0,0,0,1
F283272,OpenSkyStateVector,medium,medium,407f0e,high,low,low,low,1353,low,low,1,0,1,0,0,0,0,0,1
F283288,OpenSkyStateVector,low,low,ae0a3d,high,low,low,low,1264,low,low,1,0,1,0,0,0,0,0,1
F283300,OpenSkyStateVector,medium,medium,407f7a,high,low,low,low,4610,low,low,1,0,1,0,0,0,0,0,1
F283304,OpenSkyStateVector,low,low,39cfdc,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F283308,OpenSkyStateVector,medium,medium,407f5f,high,low,low,low,2763,low,low,1,0,1,0,0,0,0,0,1
F283312,OpenSkyStateVector,medium,medium,407f65,high,low,low,low,3551,low,low,1,0,1,0,0,0,0,0,1
F283324,OpenSkyStateVector,medium,medium,407f63,high,low,low,low,1356,low,low,1,0,1,0,0,0,0,0,1
F283328,OpenSkyStateVector,low,low,a4e7c9,high,low,low,low,3471,low,low,1,0,1,0,1,0,1,0,0
F283347,OpenSkyStateVector,medium,medium,3cf571,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F283353,OpenSkyStateVector,low,low,3e353e,high,low,low,low,7512,low,low,1,0,1,0,0,0,0,0,1
F283358,OpenSkyStateVector,medium,medium,48c2ad,high,low,low,low,2057,low,low,1,0,1,0,0,0,0,0,1
F283362,OpenSkyStateVector,medium,medium,48c2b0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283366,OpenSkyStateVector,medium,medium,48c2a9,high,low,low,low,5216,low,low,1,0,1,0,0,0,0,0,1
F283370,OpenSkyStateVector,medium,medium,48c2a2,high,low,low,low,3101,low,low,1,0,1,0,0,0,0,0,1
F283374,OpenSkyStateVector,medium,medium,45ab4f,high,low,low,low,6013,low,low,1,0,1,0,0,0,0,0,1
F283378,OpenSkyStateVector,low,low,4b439e,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F283389,OpenSkyStateVector,medium,medium,49d039,high,low,low,low,1423,low,low,1,0,1,0,0,0,0,0,1
F283393,OpenSkyStateVector,low,low,3d27be,high,low,low,low,4441,low,low,1,0,1,0,0,0,0,0,1
F283405,OpenSkyStateVector,medium,medium,3e47b1,high,low,low,low,3326,low,low,1,0,1,0,0,0,0,0,1
F283411,OpenSkyStateVector,low,low,49d044,high,low,low,low,5705,low,low,1,0,1,0,0,0,0,0,1
F283415,OpenSkyStateVector,medium,medium,4cc58a,high,low,low,low,3222,low,low,1,0,1,0,0,0,0,0,1
F283419,OpenSkyStateVector,medium,medium,71c571,high,low,low,low,3256,low,low,1,0,1,0,0,0,0,0,1
F283424,OpenSkyStateVector,medium,medium,3c4dcb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283428,OpenSkyStateVector,medium,medium,3c4dd0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283433,OpenSkyStateVector,medium,medium,3444da,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283437,OpenSkyStateVector,medium,medium,3c4dcd,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283442,OpenSkyStateVector,medium,medium,3e4719,high,low,low,low,2760,low,low,1,0,1,0,0,0,0,0,1
F283448,OpenSkyStateVector,low,low,440469,high,low,low,low,1165,low,low,1,0,1,0,0,0,0,0,1
F283462,OpenSkyStateVector,low,low,3c4dc2,high,low,low,low,3635,low,low,1,0,1,0,0,0,0,0,1
F283466,OpenSkyStateVector,medium,medium,06a1e6,high,low,low,low,7645,low,low,1,0,1,0,0,0,0,0,1
F283470,OpenSkyStateVector,medium,medium,4bb84b,high,low,low,low,6035,low,low,1,0,1,0,0,0,0,0,1
F283474,OpenSkyStateVector,medium,medium,4bb84c,high,low,low,low,7431,low,low,1,0,1,0,0,0,0,0,1
F283478,OpenSkyStateVector,low,low,4402f3,high,low,low,low,6666,low,low,1,0,1,0,0,0,0,0,1
F283482,OpenSkyStateVector,medium,medium,4402db,high,low,low,low,7552,low,low,1,0,1,0,0,0,0,0,1
F283486,OpenSkyStateVector,medium,medium,504e65,high,low,low,low,2334,low,low,1,0,1,0,0,0,0,0,1
F283500,OpenSkyStateVector,,,4bb86e,high,low,low,low,1753,low,low,0,0,1,0,0,0,0,0,1
F283504,OpenSkyStateVector,medium,medium,4402ae,high,low,low,low,5016,low,low,1,0,1,0,0,0,0,0,1
F283508,OpenSkyStateVector,medium,medium,3c06c1,high,low,low,low,6433,low,low,1,0,1,0,0,0,0,0,1
F283526,OpenSkyStateVector,,,47a05e,high,low,low,low,0732,low,low,0,0,1,0,1,0,1,0,1
F283531,OpenSkyStateVector,medium,medium,46b8a6,high,low,low,low,5510,low,low,1,0,1,0,0,0,0,0,1
F283535,OpenSkyStateVector,low,low,406a3e,high,low,low,low,2060,low,low,1,0,1,0,0,0,0,0,1
F283539,OpenSkyStateVector,medium,medium,407d75,high,low,low,low,2011,low,low,1,0,1,0,0,0,0,0,1
F283543,OpenSkyStateVector,medium,medium,407d5c,high,low,low,low,4402,low,low,1,0,1,0,0,0,0,0,1
F283547,OpenSkyStateVector,medium,medium,48e899,high,low,low,low,0755,low,low,1,0,1,0,0,0,0,0,1
F283551,OpenSkyStateVector,medium,medium,406a92,high,low,low,low,4025,low,low,1,0,1,0,0,0,0,0,1
F283557,OpenSkyStateVector,low,low,3d24d3,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F283561,OpenSkyStateVector,medium,medium,48c225,high,low,low,low,0604,low,low,1,0,1,0,0,0,0,0,1
F283565,OpenSkyStateVector,medium,medium,3445d4,high,low,low,low,1135,low,low,1,0,1,0,0,0,0,0,1
F283569,OpenSkyStateVector,medium,medium,06a0dd,high,low,low,low,0676,low,low,1,0,1,0,0,0,0,0,1
F283573,OpenSkyStateVector,medium,medium,4acaa3,high,low,low,low,7351,low,low,1,0,1,0,0,0,0,0,1
F283577,OpenSkyStateVector,medium,medium,06a0fc,high,low,low,low,4403,low,low,1,0,1,0,0,0,0,0,1
F283581,OpenSkyStateVector,low,low,39bb21,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F283592,OpenSkyStateVector,low,low,39ce53,high,low,low,low,6101,low,low,1,0,1,0,0,0,0,0,1
F283596,OpenSkyStateVector,low,,4b1800,high,low,low,low,2000,low,low,0,0,1,0,1,0,0,0,1
F283603,OpenSkyStateVector,,,4b181c,high,low,low,low,7307,low,low,0,0,1,0,0,0,0,0,1
F283607,OpenSkyStateVector,,,4952c6,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F283618,OpenSkyStateVector,low,,4b180b,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F283621,OpenSkyStateVector,medium,medium,408134,high,low,low,low,5702,low,low,1,0,1,0,0,0,0,0,1
F283625,OpenSkyStateVector,medium,medium,3cc8c8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283645,OpenSkyStateVector,,,3c65c3,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F283649,OpenSkyStateVector,medium,medium,3c65c1,high,low,low,low,0134,low,low,1,0,1,0,0,0,0,0,1
F283655,OpenSkyStateVector,low,low,3c65ce,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283660,OpenSkyStateVector,medium,medium,3c65d9,high,low,low,low,1164,low,low,1,0,1,0,0,0,0,0,1
F283666,OpenSkyStateVector,medium,medium,3c65cc,high,low,low,low,7671,low,low,1,0,1,0,0,0,0,0,1
F283670,OpenSkyStateVector,medium,medium,3c65cb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283674,OpenSkyStateVector,medium,medium,3c65ca,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283678,OpenSkyStateVector,medium,medium,43ee47,high,low,low,low,5274,low,low,1,0,1,0,0,0,0,0,1
F283682,OpenSkyStateVector,low,low,391a14,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F283695,OpenSkyStateVector,medium,medium,782003,high,low,low,low,3520,low,low,1,0,1,0,0,0,0,0,1
F283699,OpenSkyStateVector,low,low,485991,high,low,low,low,1134,low,low,1,0,1,0,0,0,0,0,1
F283704,OpenSkyStateVector,low,low,3c6757,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F283708,OpenSkyStateVector,low,low,440cf8,high,low,low,low,0565,low,low,1,0,1,0,0,0,0,0,1
F283714,OpenSkyStateVector,medium,medium,40805d,high,low,low,low,5230,low,low,1,0,1,0,0,0,0,0,1
F283719,OpenSkyStateVector,low,low,3c6750,high,low,low,low,6470,low,low,1,0,1,0,0,0,0,0,1
F283723,OpenSkyStateVector,,,3c675a,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F283734,OpenSkyStateVector,low,low,3c6706,high,low,low,low,6665,low,low,1,0,1,0,0,0,0,0,1
F283740,OpenSkyStateVector,medium,medium,3c6707,high,low,low,low,6674,low,low,1,0,1,0,0,0,0,0,1
F283744,OpenSkyStateVector,medium,medium,3c6713,high,low,low,low,0614,low,low,1,0,1,0,0,0,0,0,1
F283748,OpenSkyStateVector,medium,medium,440cac,high,low,low,low,0537,low,low,1,0,1,0,0,0,0,0,1
F283752,OpenSkyStateVector,low,low,a82aa0,high,low,low,low,5210,low,low,1,0,1,0,0,0,0,0,1
F283756,OpenSkyStateVector,medium,medium,459653,high,low,low,low,5703,low,low,1,0,1,0,0,0,0,0,1
F283760,OpenSkyStateVector,medium,medium,4008b2,high,low,low,low,2503,low,low,1,0,1,0,0,0,0,0,1
F283764,OpenSkyStateVector,low,low,40822b,high,low,low,low,6315,low,low,1,0,1,0,0,0,0,0,1
F283780,OpenSkyStateVector,low,low,3c6588,high,low,low,low,3731,low,low,1,0,1,0,0,0,0,0,1
F283794,OpenSkyStateVector,medium,medium,3c6585,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283798,OpenSkyStateVector,medium,medium,3c6598,high,low,low,low,6450,low,low,1,0,1,0,0,0,0,0,1
F283802,OpenSkyStateVector,low,low,398338,high,low,low,low,7000,low,low,1,0,1,0,1,0,1,0,0
F283815,OpenSkyStateVector,low,low,39d313,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F283821,OpenSkyStateVector,medium,medium,39966b,high,low,low,low,2003,low,low,1,0,1,0,0,0,0,0,1
F283825,OpenSkyStateVector,,,3c6549,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F283837,OpenSkyStateVector,,,4b5da8,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,1
F283840,OpenSkyStateVector,medium,medium,3c6552,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283844,OpenSkyStateVector,medium,medium,3c654e,high,low,low,low,0122,low,low,1,0,1,0,0,0,0,0,1
F283848,OpenSkyStateVector,,,39e691,high,low,low,low,3356,low,low,0,0,1,0,1,0,1,0,0
F283859,OpenSkyStateVector,low,low,0a004b,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F283888,OpenSkyStateVector,,,3c64b1,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F283895,OpenSkyStateVector,low,low,0a001b,high,low,low,low,5562,low,low,1,0,1,0,0,0,0,0,1
F283907,OpenSkyStateVector,low,low,3c64ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283911,OpenSkyStateVector,,,3c64aa,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F283915,OpenSkyStateVector,medium,medium,a69c7b,high,low,low,low,1467,low,low,1,0,1,0,0,0,0,0,1
F283919,OpenSkyStateVector,,,494142,high,low,low,low,4125,low,low,0,0,1,0,1,0,0,0,1
F283922,OpenSkyStateVector,medium,medium,39e4ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283926,OpenSkyStateVector,medium,medium,4a08e9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283931,OpenSkyStateVector,medium,medium,4080e3,high,low,low,low,3042,low,low,1,0,1,0,0,0,0,0,1
F283935,OpenSkyStateVector,medium,medium,494104,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283939,OpenSkyStateVector,medium,medium,494102,high,low,low,low,3003,low,low,1,0,1,0,0,0,0,0,1
F283943,OpenSkyStateVector,medium,medium,494101,high,low,low,low,4131,low,low,1,0,1,0,0,0,0,0,1
F283947,OpenSkyStateVector,low,low,3c6653,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283959,OpenSkyStateVector,low,low,39d305,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F283971,OpenSkyStateVector,medium,medium,4009d9,high,low,low,low,5727,low,low,1,0,1,0,0,0,0,0,1
F283975,OpenSkyStateVector,medium,medium,4009d8,high,low,low,low,1425,low,low,1,0,1,0,0,0,0,0,1
F283979,OpenSkyStateVector,medium,medium,3c6469,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283983,OpenSkyStateVector,low,low,3c6468,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F283987,OpenSkyStateVector,,,4b5d9b,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F283998,OpenSkyStateVector,,,4b5d9c,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F284003,OpenSkyStateVector,low,low,3c6495,high,low,low,low,2355,low,low,1,0,1,0,0,0,0,0,1
F284008,OpenSkyStateVector,medium,medium,3c6426,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284014,OpenSkyStateVector,medium,medium,4b1618,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284018,OpenSkyStateVector,medium,medium,4b1619,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284022,OpenSkyStateVector,medium,medium,3c6429,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284026,OpenSkyStateVector,medium,medium,3c6449,high,low,low,low,1374,low,low,1,0,1,0,0,0,0,0,1
F284030,OpenSkyStateVector,low,low,3c6442,high,low,low,low,7713,low,low,1,0,1,0,0,0,0,0,1
F284044,OpenSkyStateVector,,,4b1620,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F284048,OpenSkyStateVector,medium,medium,3c644b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284052,OpenSkyStateVector,low,low,4856c9,high,low,low,low,4142,low,low,1,0,1,0,0,0,0,0,1
F284061,OpenSkyStateVector,,,3c6451,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F284065,OpenSkyStateVector,medium,medium,440c6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284069,OpenSkyStateVector,low,low,aebbcb,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284083,OpenSkyStateVector,low,,4b1699,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F284093,OpenSkyStateVector,medium,medium,49514c,high,low,low,low,1167,low,low,1,0,1,0,0,0,0,0,1
F284097,OpenSkyStateVector,medium,medium,440c35,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284101,OpenSkyStateVector,medium,medium,4b027f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284107,OpenSkyStateVector,medium,medium,4b027c,high,low,low,low,0475,low,low,1,0,1,0,0,0,0,0,1
F284111,OpenSkyStateVector,,,485788,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F284114,OpenSkyStateVector,medium,medium,484442,high,low,low,low,0162,low,low,1,0,1,0,0,0,0,0,1
F284118,OpenSkyStateVector,low,low,4b0294,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284122,OpenSkyStateVector,medium,medium,4b0292,high,low,low,low,3075,low,low,1,0,1,0,0,0,0,0,1
F284126,OpenSkyStateVector,low,low,485734,high,low,low,low,4360,low,low,1,0,1,0,0,0,0,0,1
F284130,OpenSkyStateVector,medium,medium,3c6523,high,low,low,low,6676,low,low,1,0,1,0,0,0,0,0,1
F284144,OpenSkyStateVector,medium,medium,3c6522,high,low,low,low,6651,low,low,1,0,1,0,0,0,0,0,1
F284148,OpenSkyStateVector,low,low,060040,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284162,OpenSkyStateVector,,,4b5d71,high,low,low,low,1430,low,low,0,0,1,0,0,0,0,0,1
F284166,OpenSkyStateVector,medium,medium,4a91f8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284170,OpenSkyStateVector,low,low,4951d3,high,low,low,low,2263,low,low,1,0,1,0,0,0,0,0,1
F284176,OpenSkyStateVector,medium,medium,40097d,high,low,low,low,0511,low,low,1,0,1,0,0,0,0,0,1
F284180,OpenSkyStateVector,medium,medium,408041,high,low,low,low,5612,low,low,1,0,1,0,0,0,0,0,1
F284190,OpenSkyStateVector,low,low,392ae9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284196,OpenSkyStateVector,low,low,392af0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284200,OpenSkyStateVector,medium,medium,392af1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284204,OpenSkyStateVector,medium,medium,392aec,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284215,OpenSkyStateVector,low,low,440d6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284231,OpenSkyStateVector,,,49529a,high,low,low,low,1131,low,low,0,0,1,0,1,0,1,0,0
F284243,OpenSkyStateVector,low,,3909a9,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284257,OpenSkyStateVector,medium,medium,4baad9,high,low,low,low,2657,low,low,1,0,1,0,0,0,0,0,1
F284261,OpenSkyStateVector,medium,medium,484556,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284265,OpenSkyStateVector,low,low,485873,high,low,low,low,6267,low,low,1,0,1,0,0,0,0,0,1
F284269,OpenSkyStateVector,medium,medium,485876,high,low,low,low,0176,low,low,1,0,1,0,0,0,0,0,1
F284273,OpenSkyStateVector,,,4b5c41,high,low,low,low,3376,low,low,0,0,1,0,0,0,0,0,1
F284276,OpenSkyStateVector,,,4b5c37,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F284279,OpenSkyStateVector,,,485814,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F284290,OpenSkyStateVector,,,4b5c1d,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F284297,OpenSkyStateVector,,,4b5c3a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F284301,OpenSkyStateVector,low,low,3d9557,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284305,OpenSkyStateVector,medium,medium,4ca8fa,high,low,low,low,2252,low,low,1,0,1,0,0,0,0,0,1
F284309,OpenSkyStateVector,medium,medium,4ca8fb,high,low,low,low,5767,low,low,1,0,1,0,0,0,0,0,1
F284316,OpenSkyStateVector,medium,medium,400684,high,low,low,low,5255,low,low,1,0,1,0,0,0,0,0,1
F284320,OpenSkyStateVector,medium,medium,490d09,high,low,low,low,3062,low,low,1,0,1,0,0,0,0,0,1
F284324,OpenSkyStateVector,low,low,490d08,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284338,OpenSkyStateVector,low,low,394de5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284342,OpenSkyStateVector,low,low,394f00,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F284353,OpenSkyStateVector,low,low,394f07,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284358,OpenSkyStateVector,low,low,394f06,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284364,OpenSkyStateVector,low,low,394f04,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284368,OpenSkyStateVector,medium,medium,3cc57c,high,low,low,low,1122,low,low,1,0,1,0,0,0,0,0,1
F284372,OpenSkyStateVector,medium,medium,486802,high,low,low,low,0155,low,low,1,0,1,0,0,0,0,0,1
F284376,OpenSkyStateVector,medium,medium,449825,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284382,OpenSkyStateVector,medium,medium,4ca8f5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284394,OpenSkyStateVector,medium,medium,4ca8db,high,low,low,low,3116,low,low,1,0,1,0,0,0,0,0,1
F284399,OpenSkyStateVector,low,low,3df744,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284403,OpenSkyStateVector,medium,medium,501e6e,high,low,low,low,7514,low,low,1,0,1,0,0,0,0,0,1
F284407,OpenSkyStateVector,medium,medium,4b3902,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284411,OpenSkyStateVector,low,low,4baa8e,high,low,low,low,6040,low,low,1,0,1,0,0,0,0,0,1
F284417,OpenSkyStateVector,low,low,4baa8a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284425,OpenSkyStateVector,low,low,4baa65,high,low,low,low,6604,low,low,1,0,1,0,0,0,0,0,1
F284429,OpenSkyStateVector,low,low,38d53c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284433,OpenSkyStateVector,low,low,4ca90a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284437,OpenSkyStateVector,medium,medium,484370,high,low,low,low,3244,low,low,1,0,1,0,0,0,0,0,1
F284441,OpenSkyStateVector,low,low,4ca852,high,low,low,low,4137,low,low,1,0,1,0,0,0,0,0,1
F284447,OpenSkyStateVector,medium,medium,490d84,high,low,low,low,1365,low,low,1,0,1,0,0,0,0,0,1
F284451,OpenSkyStateVector,,,49d5a6,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F284456,OpenSkyStateVector,medium,medium,3c1cad,high,low,low,low,7770,low,low,1,0,1,0,0,0,0,0,1
F284460,OpenSkyStateVector,low,low,49d5d6,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284466,OpenSkyStateVector,medium,medium,02a197,high,low,low,low,4023,low,low,1,0,1,0,0,0,0,0,1
F284470,OpenSkyStateVector,medium,medium,4ca82f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284474,OpenSkyStateVector,medium,medium,4ca81d,high,low,low,low,7315,low,low,1,0,1,0,0,0,0,0,1
F284488,OpenSkyStateVector,low,low,3e1679,high,low,low,low,0034,low,low,1,0,1,0,0,0,0,0,1
F284494,OpenSkyStateVector,low,low,48532b,high,low,low,low,4611,low,low,1,0,1,0,0,0,0,0,1
F284498,OpenSkyStateVector,,,486651,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F284505,OpenSkyStateVector,low,low,48663e,high,low,low,low,2136,low,low,1,0,1,0,0,0,0,0,1
F284511,OpenSkyStateVector,low,low,a3d03e,high,low,low,low,4135,low,low,1,0,1,0,0,0,0,0,1
F284523,OpenSkyStateVector,low,low,3ce8dc,high,low,low,low,0230,low,low,1,0,1,0,0,0,0,0,1
F284537,OpenSkyStateVector,medium,medium,4ca73e,high,low,low,low,3740,low,low,1,0,1,0,0,0,0,0,1
F284541,OpenSkyStateVector,medium,medium,4864ed,high,low,low,low,3153,low,low,1,0,1,0,0,0,0,0,1
F284545,OpenSkyStateVector,,,4b7f3f,high,low,low,low,4361,low,low,0,0,1,0,1,0,0,0,1
F284549,OpenSkyStateVector,low,low,46aa42,high,low,low,low,7347,low,low,1,0,1,0,0,0,0,0,1
F284553,OpenSkyStateVector,low,low,3d2b5c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284557,OpenSkyStateVector,medium,medium,4853d4,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284561,OpenSkyStateVector,medium,medium,4866e0,high,low,low,low,2141,low,low,1,0,1,0,0,0,0,0,1
F284565,OpenSkyStateVector,medium,medium,5083c0,high,low,low,low,2322,low,low,1,0,1,0,0,0,0,0,1
F284569,OpenSkyStateVector,low,low,3de0bf,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F284575,OpenSkyStateVector,,,48418a,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F284586,OpenSkyStateVector,low,low,48548e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284604,OpenSkyStateVector,medium,medium,484160,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284608,OpenSkyStateVector,low,low,3e0235,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284614,OpenSkyStateVector,medium,medium,4ca707,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F284618,OpenSkyStateVector,low,low,484130,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F284636,OpenSkyStateVector,,,486769,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F284640,OpenSkyStateVector,,,4ca63a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F284644,OpenSkyStateVector,medium,medium,405f11,high,low,low,low,5777,low,low,1,0,1,0,0,0,0,0,1
F284648,OpenSkyStateVector,medium,medium,49d657,high,low,low,low,3744,low,low,1,0,1,0,0,0,0,0,1
F284652,OpenSkyStateVector,low,low,4ca623,high,low,low,low,0454,low,low,1,0,1,0,0,0,0,0,1
